Metadata_JCP2022,Metadata_InChI,path_embedding,InChIKey,PubChem_ID,ChEMBL_ID
JCP2022_108820,"InChI=1S/C18H17NO7/c1-11(20)26-14-6-7-16(15(9-14)18(22)23)19-17(21)10-25-13-5-3-4-12(8-13)24-2/h3-9H,10H2,1-2H3,(H,19,21)(H,22,23)",/projects/synsight/data/openphenom/norm_2_compounds_embeddings/JCP2022_108820.pt,YJGWMUPKRXDZJL-UHFFFAOYSA-N,3566022,
JCP2022_078486,"InChI=1S/C15H28N4O3S/c1-12-7-10-19(11-8-12)9-5-6-13-16-14(22-17-13)15(2,3)18-23(4,20)21/h12,18H,5-11H2,1-4H3",/projects/synsight/data/openphenom/norm_2_compounds_embeddings/JCP2022_078486.pt,RHVVFNOWSUHOMT-UHFFFAOYSA-N,86778624,CHEMBL4924980
JCP2022_086327,"InChI=1S/C19H19BrN4O/c1-13-18(15-6-4-3-5-7-15)14(2)24(23-13)9-8-22-19(25)16-10-17(20)12-21-11-16/h3-7,10-12H,8-9H2,1-2H3,(H,22,25)",/projects/synsight/data/openphenom/norm_2_compounds_embeddings/JCP2022_086327.pt,SYBJQAWDEXICLR-UHFFFAOYSA-N,122161574,
JCP2022_008667,"InChI=1S/C12H14N2O2S2/c1-8-4-6-11(7-5-8)18(15,16)14-12-13-9(2)10(3)17-12/h4-7H,1-3H3,(H,13,14)",/projects/synsight/data/openphenom/norm_2_compounds_embeddings/JCP2022_008667.pt,BUAFJXXXUDMLJO-UHFFFAOYSA-N,548045,CHEMBL1382626
JCP2022_012583,"InChI=1S/C22H33N3O3/c1-17(2)9-16-28-19-5-3-18(4-6-19)8-13-23-21(27)25-14-11-22(12-15-25)10-7-20(26)24-22/h3-6,17H,7-16H2,1-2H3,(H,23,27)(H,24,26)",/projects/synsight/data/openphenom/norm_2_compounds_embeddings/JCP2022_012583.pt,CPCMBIPMYCFDNT-UHFFFAOYSA-N,124204801,
JCP2022_070427,"InChI=1S/C23H23NO2/c1-2-17-8-9-21-20(15-23(25)26-22(21)14-17)16-24-12-10-19(11-13-24)18-6-4-3-5-7-18/h3-10,14-15H,2,11-13,16H2,1H3",/projects/synsight/data/openphenom/norm_2_compounds_embeddings/JCP2022_070427.pt,PRCKGPKGLNUWJI-UHFFFAOYSA-N,2461072,CHEMBL1525486
JCP2022_031449,"InChI=1S/C17H22N6O2/c1-21-15(12-3-4-12)13(11-19-21)16(24)22-7-9-23(10-8-22)17-18-6-5-14(20-17)25-2/h5-6,11-12H,3-4,7-10H2,1-2H3",/projects/synsight/data/openphenom/norm_2_compounds_embeddings/JCP2022_031449.pt,HOAZQKOKYJTJRK-UHFFFAOYSA-N,49025680,CHEMBL3469234
JCP2022_022677,"InChI=1S/C14H15N3O3S/c1-2-20-13(19)10-3-5-11(6-4-10)16-8-15-14-17(9-16)12(18)7-21-14/h3-6H,2,7-9H2,1H3",/projects/synsight/data/openphenom/norm_2_compounds_embeddings/JCP2022_022677.pt,FSODNBIPUNZDQT-UHFFFAOYSA-N,1922396,CHEMBL1531273
JCP2022_101439,"InChI=1S/C20H23N5O2/c1-4-16(19(26)21-14-10-11-14)25-20(27)18-17(12(2)22-25)13(3)24(23-18)15-8-6-5-7-9-15/h5-9,14,16H,4,10-11H2,1-3H3,(H,21,26)",/projects/synsight/data/openphenom/norm_2_compounds_embeddings/JCP2022_101439.pt,WVIFQTZSBSHZGG-UHFFFAOYSA-N,20919750,CHEMBL1452584
JCP2022_073507,"InChI=1S/C11H10N6/c1-2-4-9-8(3-1)13-10(12-7-5-6-7)11-14-15-16-17(9)11/h1-4,7H,5-6H2,(H,12,13)",/projects/synsight/data/openphenom/norm_2_compounds_embeddings/JCP2022_073507.pt,QHQAYTZYYODIIJ-UHFFFAOYSA-N,6623390,
